./mzml/JD_06232014_sample3_C.benchmark.txt	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
./mzml/JD_06232014_sample3_C.benchmark.txt	59.6754	0:00:59	444.37	692.15	412.09	417.50	932.95	0.00	0.00
./mzml/JD_06232014_sample1_B.benchmark.txt	56.5210	0:00:56	417.00	664.76	384.55	389.85	896.23	0.00	0.00
./mzml/JD_06232014_sample4_C.benchmark.txt	57.4558	0:00:57	441.54	689.27	409.57	414.91	927.38	0.00	0.00
./mzml/JD_06232014_sample4-A.benchmark.txt	57.8458	0:00:57	420.80	668.26	388.56	393.85	899.95	0.00	0.00
./mzml/JD_06232014_sample2_C.benchmark.txt	57.5184	0:00:57	436.26	683.59	403.46	408.88	917.91	0.00	0.00
./mzml/JD_06232014_sample2_B.benchmark.txt	61.9952	0:01:01	431.13	677.72	398.93	404.26	958.52	0.00	0.00
./mzml/JD_06232014_sample1-A.benchmark.txt	57.9792	0:00:57	415.34	662.65	383.21	388.58	893.98	0.00	0.00
./mzml/JD_06232014_sample2_A.benchmark.txt	55.4813	0:00:55	421.56	669.13	389.31	394.67	899.45	0.00	0.00
./mzml/JD_06232014_sample1_C.benchmark.txt	62.0940	0:01:02	432.43	678.64	400.76	406.11	913.71	0.00	0.00
./mzml/JD_06232014_sample3_A.benchmark.txt	57.7306	0:00:57	424.32	672.07	392.02	397.25	906.31	0.00	0.00
./mzml/JD_06232014_sample4_B.benchmark.txt	57.2531	0:00:57	418.75	666.40	386.29	391.63	901.72	0.00	0.00
./mzml/JD_06232014_sample3_B.benchmark.txt	58.0582	0:00:58	432.25	679.42	399.36	404.79	921.94	0.00	0.00
./csv/JD_06232014_sample2_C_comet_proteinCounts.benchmark.txt	20.0552	0:00:20	397.66	653.23	366.36	380.84	405.52	0.00	0.00
./csv/JD_06232014_sample1_B_xtandem_proteinCounts.benchmark.txt	32.3207	0:00:32	415.44	666.03	383.77	394.12	308.02	0.00	0.00
./csv/JD_06232014_sample4_B_comet_proteinCounts.benchmark.txt	20.8918	0:00:20	379.46	636.73	349.49	363.22	384.64	0.00	0.00
./csv/JD_06232014_sample3_B_xtandem_proteinCounts.benchmark.txt	30.8300	0:00:30	416.20	666.54	384.62	399.23	400.75	0.00	0.00
./csv/JD_06232014_sample2_B_xtandem_proteinCounts.benchmark.txt	31.9811	0:00:31	411.49	662.80	379.68	390.01	435.77	0.00	0.00
./csv/JD_06232014_sample4_B_xtandem_proteinCounts.benchmark.txt	30.9212	0:00:30	423.43	673.25	419.00	420.67	449.64	0.00	0.00
./csv/JD_06232014_sample4-A_comet_proteinCounts.benchmark.txt	19.3057	0:00:19	411.36	665.22	379.25	394.00	420.64	0.00	0.00
./csv/sc_xtandem_proteinCounts.benchmark.txt	1.0177	0:00:01	61.14	582.78	53.54	57.42	27.16	0.00	0.00
./csv/JD_06232014_sample1_C_comet_proteinCounts.benchmark.txt	19.3279	0:00:19	419.71	673.21	389.34	403.21	430.52	0.00	0.00
./csv/sc_comet_proteinCounts.benchmark.txt	0.8220	0:00:00	69.54	605.48	60.31	64.36	0.46	0.00	0.00
./csv/ffidi_msgfplus_proteinIntensities.benchmark.txt	67.4710	0:01:07	1011.12	1265.84	979.19	987.08	1158.71	0.00	0.00
./csv/JD_06232014_sample3_A_xtandem_proteinCounts.benchmark.txt	30.7594	0:00:30	422.51	672.09	417.95	419.61	448.14	0.00	0.00
./csv/JD_06232014_sample2_A_xtandem_proteinCounts.benchmark.txt	30.5130	0:00:30	426.29	675.70	421.82	423.52	452.89	0.00	0.00
./csv/JD_06232014_sample2_A_comet_proteinCounts.benchmark.txt	20.1755	0:00:20	406.64	661.23	374.68	389.43	415.64	0.00	0.00
./csv/JD_06232014_sample3_B_msgfplus_proteinCounts.benchmark.txt	32.3504	0:00:32	394.82	642.35	364.64	378.59	425.27	0.00	0.00
./csv/JD_06232014_sample4_C_comet_proteinCounts.benchmark.txt	19.7155	0:00:19	411.96	665.74	380.14	394.79	421.27	0.00	0.00
./csv/JD_06232014_sample2_B_comet_proteinCounts.benchmark.txt	20.9061	0:00:20	391.52	647.69	359.78	370.10	398.52	0.00	0.00
./csv/JD_06232014_sample1_B_comet_proteinCounts.benchmark.txt	19.2137	0:00:19	427.41	680.05	395.27	405.77	420.75	0.00	0.00
./csv/JD_06232014_sample3_C_msgfplus_proteinCounts.benchmark.txt	31.8837	0:00:31	387.38	634.88	357.29	371.00	415.52	0.00	0.00
./csv/sc_msgfplus_proteinCounts.benchmark.txt	0.9801	0:00:00	69.41	605.73	60.23	63.90	0.38	0.00	0.00
./csv/JD_06232014_sample1-A_comet_proteinCounts.benchmark.txt	19.6049	0:00:19	417.70	671.28	385.84	396.20	10.52	0.00	0.00
./csv/JD_06232014_sample2_A_msgfplus_proteinCounts.benchmark.txt	31.4530	0:00:31	394.09	641.58	364.99	378.35	424.27	0.00	0.00
./csv/JD_06232014_sample2_C_xtandem_proteinCounts.benchmark.txt	30.9399	0:00:30	421.50	671.31	417.14	418.76	447.14	0.00	0.00
./csv/JD_06232014_sample4_B_msgfplus_proteinCounts.benchmark.txt	31.9152	0:00:31	395.86	643.12	365.83	379.59	426.27	0.00	0.00
./csv/JD_06232014_sample1_C_msgfplus_proteinCounts.benchmark.txt	32.3408	0:00:32	374.95	623.79	344.52	358.56	401.02	0.00	0.00
./csv/JD_06232014_sample3_C_xtandem_proteinCounts.benchmark.txt	31.5046	0:00:31	407.57	659.58	403.22	404.92	430.27	0.00	0.00
./csv/JD_06232014_sample1_C_xtandem_proteinCounts.benchmark.txt	30.9636	0:00:30	422.54	672.73	418.22	419.90	449.02	0.00	0.00
./csv/JD_06232014_sample3_C_comet_proteinCounts.benchmark.txt	19.6246	0:00:19	415.82	669.48	384.57	399.01	425.89	0.00	0.00
./csv/JD_06232014_sample3_A_msgfplus_proteinCounts.benchmark.txt	32.3356	0:00:32	377.18	625.46	345.28	360.05	403.39	0.00	0.00
